email,time,subject,content,label
ashok.malhotra@yahoo.com,2024-10-21 16:18:41,Long pending issue,"Namaste, My money with your company is stuck. The period was over in June but nothing came to my bank. Plse check BJ2020FD4310. Ashok Malhotra 9823448342",FD
dinesh.malhotra@outlook.com,2025-04-28 17:55:25,About my scheme,"Hi team, I need money urgently for my daughter's wedding. I have Rs 2.5 lakh kept with you since 2 years. Can I take it out early? What will I lose? Thank you. Dinesh Malhotra | 8395510088",FD
lata.bhatt@yahoo.com,2024-08-14 12:12:06,Loan status,"Namaskar, Jaldi kuch karo pls. My credit card EMI was deducted twice this October. Rs 4 lakh extra has gone. I need the refund immediatly. Lata Bhatt 7935061879",Non-FD
pooja.singh@gmail.com,2024-09-26 17:30:25,Regarding my investment with you,"Namaskar, Main 2017 se aapka customer hoon. Meri scheme December mein khatam ho rahi hai. Aage kya karna chahiye? Paisa nikalu ya wapas daal du? Dhanyawad, Pooja Singh",FD
shobha.desai82@outlook.com,2024-09-02 14:12:30,Paisa ka kya hua,"To whom it may concern, I visited the branch but they told me to email. 1. Where is my money? It was supposed to come to my bank acount this week. Nothing recieved yet. BJ2024FD6333. Apart from this, Mera paisa abhi tak nahi aaya. Refund kab milega? Bahut time ho gaya hai. BJ2019TW9107. Thanks, Shobha Desai",Multiple Category
dinesh.singh@hotmail.com,2024-09-24 16:51:42,Complaint,"Bhai sahab, Jaldi kuch karo please. I want to prematurely close my FD BJ2019FD5448. There is a medical emergency. How much penalty will apply and what will I recive? Dinesh Singh",FD
sanjay.iyer1@outlook.com,2025-04-18 19:03:12,About my scheme,"Dear Sir/Madam, Beti ki shaadi hai, paise ki zarurat hai. Aapke paas 2 lakh rakha hai mera. Abhi nikal sakta hoon kya? Kitna cut hoga? I do not know who else to contact. - Sanjay Iyer",FD
sneha.jain@yahoo.com,2024-10-23 14:51:26,Regarding my investment with you,"Hi, Beti ki shaadi hai, paise ki zarurat hai. Aapke paas 1.5 lakh rakha hai mera. Abhi nikal sakta hoon kya? Kitna cut hoga? Waiting for reply. Sneha Jain",FD
sanjay.joshi@hotmail.com,2024-12-19 12:09:04,Help,"Dear customer care, I am writing about multiple problems. 1. Statement chahiye mujhe - kitna paisa hai mere naam pe aapke paas aur kitna ban gaya total. And separately, Statement chahiye mujhe - kitna paisa kata hai mere account se aur kitna baaki hai loan ka. BJ2021TW5978. Plz treat this as urgent. Thanks and regards, Sanjay Joshi",Multiple Category
ramesh.malhotra48@hotmail.com,2024-11-18 13:23:42,Need help,"Sir ji, My money with your company is stuck. The period was over in February but nothing came to my bank. Plse check BJ2021FD2404. Main 2022 se aapka customer hoon. Thanks, Ramesh Malhotra",FD
deepak.reddy82@hotmail.com,2024-04-25 22:09:05,Several queries,Respected sir I am attaching the screenshot for reference Multiple matters pending - Your mobile app is not loading my acount details since yesterday I log in but the screen stays blank Fix it And separately Suna hai Bajaj Finance mein paisa rakhne pe achha return milta hai Main 10 lakh dalna chahta hoon Kaise shuru karu? Thank you Deepak Reddy | 9771764789,Multiple Category
anita.sharma91@rediffmail.com,2024-10-23 09:25:01,Want to continue my investment,"Namaskar, Mera paisa abhi tak nahi aaya. Kab milega? Bahut time ho gaya hai. BJ020FD5938. Thanks and regards, Anita Sharma",FD
priya.jain@rediffmail.com,2025-04-07 09:04:22,Two problems,"Sir ji, I want NOC for my loan BJ2023PL7120 which I closed in August. Still not received despite multiple follow ups. Aur ek baat. I want to open a new FD of Rs 2.5 lakh for 3 years. What is the current interest rate? Is the process online? Screenshot attach kiya hai. Thanks, Priya Jain",Multiple Category
suresh.mishra@rediffmail.com,2024-02-07 16:35:50,Need help,"Respected sir, I am writing about multiple problems. 1. My amount is pending from your side since February. Pls credit it fast to my bank. Apart from this, App me login nahi ho raha. OTP aata hi nahi. Teen din se try kar raha hoon. Kya problem hai? Regards, Suresh Mishra",Multiple Category
rekha.rao@gmail.com,2025-05-21 22:56:21,Kai problems hain,"Dear Sir/Madam, I have been your customer since 2022. Do kaam hai aapke paas. 1. Paisa daala tha 7.5 lakh kuch time pehle. Ab uspe kitna ban gaya hoga? Aur agar abhi nikalna ho toh kya hoga? Aur ek baat. App me login nahi ho raha. OTP aata hi nahi. Teen din se try kar raha hoon. Kya problem hai? Nobody picks up the customer care number. Thanks, Rekha Rao",Multiple Category
manoj.verma5@rediffmail.com,2024-09-12 22:48:20,Loan query,"Sir ji, App me login nahi ho raha. OTP aata hi nahi. Teen din se try kar raha hoon. Kya problem hai? Regards, Manoj Verma",Non-FD
deepak.pandey17@outlook.com,2024-08-02 23:29:44,Kai problems hain,"Hello ji, I am writing about multiple problems. 1. FD todna hai mujhe, paison ki zarurat hai urgent. A/c BJ2023FD2129. Kitna penalty lagega premature withdrawal pe? One more thing. I have complained about a wrong charge on my card and nobody has responded for 3 weeks. Escalate this.",Multiple Category
sunita.chopra54@rediffmail.com,2024-01-17 18:18:23,TDS certificate needed,"Dear customer care, I do not know who else to contact. FD me nominee change karna hai. Pehle wala nominee ab nahi rahe. Naya add karne ka process batao. Kindly do the needful at the earliest. Sunita Chopra",FD
nisha.singh@hotmail.com,2024-08-02 19:16:21,When will my money come,"bhai sahab, i want my amount back. it has been with you long enough and i need it now for personal reasons. nisha singh 9617122803",FD
sanjay.malhotra@hotmail.com,2024-01-19 10:13:49,App not working,Hi Loan BJ2023PL7383 ke against jo cheque diya tha woh bounce dikha raha hai but mere account se paisa kat gaya Kya scene hai? Nobody picks up the customer care number Thanks Sanjay Malhotra,Non-FD
rajesh.kulkarni8@rediffmail.com,2024-10-27 10:47:04,Card complaint,"To whom it may concern, I want NOC for my loan BJ2022PL8171 which I closed in October. Still not recieved despite multiple follow ups. Waiting for reply. Rajesh Kulkarni",Non-FD
lata.mehta@outlook.com,2025-04-18 15:46:01,Urgent - please respond,"Dear customer care, I want to prematurely close my FD BJ2023FD7121. There is a medical emergency. How much penalty will apply and what will I receive? I am attaching the screenshot for reference. Thanks, Lata Mehta",FD
meena.iyer24@outlook.com,2024-08-21 13:17:40,TDS certificate needed,"dear sir/madam, i want to park rs 6 lakh somewhere safe with you for 30 months. my neighbour said your returns are good. guide me on the process. thanks, meena iyer",FD
prakash.kulkarni@yahoo.com,2025-02-17 09:14:53,No response from your side,"Respected sir, The ammount was supposed to be credited this month as per the original schedule but nothing has come. BJ2021FD9088. I do not know who else to contact. Regards, Prakash Kulkarni",FD
suresh.malhotra@yahoo.com,2025-03-10 13:59:13,Help,"Namaste, Multiple matters pending - Personal loan ka status kya hai mera? Application diye 2 hafte ho gaye. Approve hua ya nahi? Ref BJ2021CD8475. 2. Paisa wapas chahiye mujhe jo aapke paas hai. Kitne din lagenge? Process kya hai? Screenshot attach kiya hai. Thanks and regards, Suresh Malhotra",Multiple Category
sanjay.jain@hotmail.com,2024-10-10 16:14:28,Please read full email,"Namaste, I have two issues to raise. 1. Mera paisa abhi tak nahi aaya. Kab milega? Bahut time ho gaya hai. BJ2024FD5531. Dusri baat, Statement chahiye mujhe - kitna paisa kata hai mere account se aur kitna baaki hai loan ka. BJ2022HL6471. Main 2020 se aapka customer hoon. Regards, Sanjay Jain",Multiple Category
swati.agarwal63@rediffmail.com,2024-04-18 10:48:47,Card complaint,"Hello sir, What is the current interest rate on personal loans? I want to borrow Rs 50,000 for 18 months. Am I eligible? - Swati Agarwal",Non-FD
pallavi.kulkarni@gmail.com,2024-06-17 15:56:04,Card complaint,"Respected sir, Your helpline kept me on hold for 40 minutes. My insurance premium was auto-debited without my consent. I want to cancel this policy and get my ammount back. I am a senior citizen so plse understand my situation. Regards, Pallavi Kulkarni",Non-FD
manoj.verma@yahoo.com,2024-03-27 07:43:41,About my scheme,"Bhai sahab, Branch gaya tha, unhone email karne bola. The amount was supposed to be credited this month as per the original schedule but nothing has come. BJ2019FD3379. Customer care pe koi phone nahi uthata. Thanks and regards, Manoj Verma",FD
meena.nair36@gmail.com,2025-01-20 07:42:28,No response from your side,"Dear Sir/Madam, I have been your customer since 2021. I am writing about multiple problems. 1. Naya FD kholna hai 50,000 ka 44 months ke liye. Interest rate kya hai abhi? Online ho jayega ya branch jana padega? Aur ek baat. My credit card EMI was deducted twice this January. Rs 2.5 lakh extra has gone. I need the refund immediately.",Multiple Category
rekha.kulkarni@gmail.com,2024-02-13 21:40:44,Urgent - please respond,"Dear customer care, I am a senior citizen so pls understand my situation. Mere papa ne 5 lakh rakha tha aapki company mein. Unki tabiyat kharab hai. Yeh paisa mere naam pe kaise aayega? - Rekha Kulkarni",FD
anita.jain@rediffmail.com,2025-01-24 06:00:37,My deposit - please check,"Hi, For my tax filing I need the statement of earnings on the paisa kept with you for FY 2023-24. Please email it. Thank you. Anita Jain | 7943442775",FD
sneha.sharma@outlook.com,2025-03-30 20:52:01,My deposit - please check,"Hi team, Aapke yahan mera paisa hai BJ2023FD4487. Uska kya status hai? Kab tak wapas aayega mere bank mein? Dhanyawad, Sneha Sharma",FD
shobha.sharma9@gmail.com,2025-02-01 16:26:29,Kindly resolve,"bhai sahab, what return are you giving these days if i keep 2.5 lakh with you for 5 years? my bank is giving very less. thanks and regards, shobha sharma",FD
pooja.verma@yahoo.com,2025-04-01 08:52:25,Regarding my investment with you,"Dear Sir/Madam, I do not know who else to contact. Can I take a loan against my FD BJ2021FD4373? How much percentage of the deposit value will I get and at what interest? This is the third time I am writing about this. Pooja Verma",FD
kavita.gupta@rediffmail.com,2025-02-23 13:32:23,Card complaint,"Namaskar, Branch gaya tha, unhone email karne bola. Insurance policy ki end date value kitni hogi meri? 10 saal ho gaye premium dete dete. Policy number bhejta hoon. Dhanyawad, Kavita Gupta",Non-FD
pallavi.malhotra@gmail.com,2024-02-18 16:44:14,Help,"Branch gaya tha, unhone email karne bola. I am writing about multiple problems. Personal loan ka status kya hai mera? Application diye 2 hafte ho gaye. Approve hua ya nahi? Ref BJ2023TW9751. And separately, Mere papa ne 75,000 rakha tha aapki company mein. Unki tabiyat kharab hai. Yeh paisa mere naam pe kaise aayega? - Pallavi Malhotra",Multiple Category
nisha.bhatt@hotmail.com,2024-10-23 11:02:44,Interest not received,"Hi, Mera FD BJ2019FD3327 kab mature hoga? Maturity amount kitna milega TDS ke baad? Septmber mein kuch hona tha. Regards, Nisha Bhatt",FD
prakash.rao@outlook.com,2024-06-20 11:31:28,Very disappointed,"Two things need your attention. 1. Suna hai Bajaj Finance mein paisa rakhne pe achha return milta hai. Main 3 lakh dalna chahta hoon. Kaise shuru karu? Second issue - I have complained about a wrong charge on my card and nobody has responded for 3 weeks. Escalate this. Thanks, Prakash Rao",Multiple Category
rohit.mehta@hotmail.com,2025-02-12 23:41:04,EMI problem,"HI TEAM, PLS TREAT THIS AS URGNT. MY RECURRING SAVING WITH MY BANK MATURED AND NOW I WANT TO USE THAT MONEY TO PREPAY MY BAJAJ LOAN BJ2024HL2808. WHAT IS THE PROCESS? I DO NOT KNOW WHO ELSE TO CONTACT. WAITING FOR REPLY. ROHIT MEHTA",Non-FD
swati.reddy67@outlook.com,2024-01-23 10:11:05,Help,"HELLO SIR, I AM ATTACHING THE SCREENSHOT FOR REFERENCE. THE JAMA AMNT I PAID AS SECURITY FOR THE CONSUMER DURABLE LOAN — WHEN DO I GET IT REFUNDED? PRODUCT EMIS ARE ALL DONE. BJ2019HL3314. KINDLY DO THE NEEDFUL AT THE EARLIEST. THANKS, SWATI REDDY",Non-FD
priya.sharma5@yahoo.com,2024-04-06 22:17:36,Help,Multiple matters pending - Loan BJ2022HL3632 ke against jo cheque diya tha woh bounce dikha raha hai but mere accnt se paisa kat gaya. Kya scene hai? 2. Quarterly interest payout April to June ka nahi aaya hai. FD accnt BJ2024FD1840. Pehle time pe aata tha. Customer care pe koi phone nahi uthata. Waiting for reply. Priya Sharma,Multiple Category
arun.agarwal@rediffmail.com,2024-05-27 07:26:24,Multiple issues,"Loan BJ2022CD4508 ke against jo cheque diya tha woh bounce dikha raha hai but mere account se paisa kat gaya. Kya scene hai? Also pls note: Mera paisa abhi tak nahi aaya. Kab milega? Bahut time ho gaya hai. BJ2020FD6754. Screenshot attach kiya hai. Thanks and regards, Arun Agarwal",Multiple Category
lata.kulkarni@outlook.com,2024-01-31 16:47:33,Insurance issue,Sir ji I have complained about a wrong charge on my card and nobody has responded for 3 weeks Escalate this Dhanyawad Lata Kulkarni,Non-FD
rajesh.mehta35@outlook.com,2024-05-20 19:53:57,Complaint,"Namaste, Main 2017 se aapka customer hoon. My FD of Rs 4 lakh account BJ2020FD3701 is maturing in April. What is the machurity amount I will get and when exactly will it be credited? Waiting for reply. Rajesh Mehta",FD
sanjay.joshi@outlook.com,2025-02-27 20:29:44,FD query,"Sir ji, Where is my paisa? It was supposed to come to my bank a/c this week. Nothing recieved yet. BJ2020FD3993. Main 2020 se aapka customer hoon. Regards, Sanjay Joshi",FD
dinesh.rao94@yahoo.com,2025-05-23 12:00:07,KYC pending,"Hi team, My KYC update is pending and my a/c shows restricted. I alrady submitted documents at the branch twice.",Non-FD
kavita.singh@gmail.com,2024-04-17 11:13:48,Follow up on earlier mail,"Hello sir, 1. FD renew karna hai closing date ke baad. Abhi kya interest rate chal raha hai 44 months ke liye? Senior citizen ko extra milta hai kya? Dusri baat, NOC chahiye mujhe. Loan close hua tha April mein. Abhi tak kuch nahi aaya. Please send jaldi. I do not know who else to contact. Thanks and regards, Kavita Singh",Multiple Category
kavita.rao@outlook.com,2024-08-11 13:49:58,Complaint,"Dear Bajaj Finance team, Loan BJ2023CD4621 ke against jo cheque diya tha woh bounce dikha raha hai but mere account se paisa kat gaya. Kya scene hai? Thanks, Kavita Rao",Non-FD
amit.singh3@outlook.com,2024-01-02 19:12:36,Paisa ka kya hua,"Dear Sir/Madam, I have complained about a wrong charge on my card and nobody has responded for 3 weeks. Escalate this. Dhanyawad, Amit Singh",Non-FD
rajesh.bhatt@rediffmail.com,2024-10-29 11:38:08,My deposit - please check,"Hello ji, Branch gaya tha, unhone email karne bola. FD renew karna hai completion ke baad. Abhi kya interest rate chal raha hai 2 years ke liye? Senior citizen ko extra milta hai kya? Rajesh Bhatt",FD
harish.nair@hotmail.com,2024-09-09 23:57:52,App not working,"Hi team, I am attaching the screenshot for reference. I want NOC for my loan BJ2023TW8216 which I closed in November. Still not received despite multiple follow ups. Regards, Harish Nair",Non-FD
suresh.sharma@hotmail.com,2025-03-03 10:18:55,Want to continue my investment,"Hi team, My ammount is pending from your side since January. Please credit it fast to my bank. Suresh Sharma 9489210454",FD
lata.mishra42@outlook.com,2024-10-06 20:20:42,Card complaint,"Dear Sir/Mada, I have been your customer since 2019. EMI bounce ho gaya is mahine salary late aane ki wajah se. Penalty kitni lagegi? Next month dono jayegi kya? Your helpline kept me on hold for 40 minutes. Thank you. Lata Mishra | 9662647788",Non-FD
harish.joshi@gmail.com,2025-02-07 19:27:20,No response from your side,"Hello ji, Rs 6 lakh kat gaya bina bataye insurance ke liye. Maine kab sign kiya yeh? Refund chahiye mujhe. Thanks and regards, Harish Joshi",Non-FD
sunita.verma@yahoo.com,2024-08-16 12:21:39,Interest not received,"Dear Sir/Madam, I need the TDS certificate for FY 2024-25 for my FD with you. Required for income tax filing. Where do I download form 16A? - Sunita Verma",FD
rohit.gupta@hotmail.com,2024-09-17 06:33:23,Query,"Dear Sir/Madam, Plz treat this as urgent. Multiple matters pending - 1. Mera FD BJ2024FD1645 kab mature hoga? Matuirty ammount kitna milega TDS ke baad? June mein kuch hona tha. Next - My credit card EMI was deducted twice this November. Rs 12 lakh extra has gone. I need the refund imediately. I have been your customer since 2019. - Rohit Gupta",Multiple Category
priya.reddy21@outlook.com,2024-10-02 16:55:08,Regarding my account,Hello sir Suna hai Bajaj Finance mein paisa rakhne pe achha return milta hai Main 1 lakh dalna chahta hoon Kaise shuru karu? Pls treat this as urgent Waiting for reply Priya Reddy,FD
sneha.mishra@gmail.com,2025-06-01 15:51:59,Very disappointed,"Dear customer care, I applied for a gold loan and the executive took documents but no update since. Ref number BJ2023TW7756. Also please note: My amount is pending from your side since October. Please credit it fast to my bank. Please treat this as urgent.",Multiple Category
sneha.patel@hotmail.com,2024-04-21 17:07:42,Long pending issue,"Hi team, Ek se zyada problem hai. 1. FD me nominee change karna hai. Pehle wala nominee ab nahi rahe. Naya add karne ka process batao. Dusri baat, EMI bounce ho gaya is mahine salary late aane ki wajah se. Penalty kitni lagegi? Next month dono jayegi kya? Waiting for reply. Sneha Patel",Multiple Category
sneha.iyer@hotmail.com,2024-05-15 07:02:16,Need help,"dear bajaj finance team, this is the second time i am writing about this. i am comparing investment options - your deposits, post office schemes, and debt funds. send me a comparison of returns for 2 years. i do not know who else to contact. thank you. sneha iyer | 8353571402",Non-FD
vikram.jain@rediffmail.com,2025-05-02 11:58:07,Long pending issue,"Dear Bajaj Finance team, I want to know the maturity date of my fixed investment BJ2024FD3328. Also will TDS be cut on the intrest? Dhanyawad, Vikram Jain",FD
geeta.rao@hotmail.com,2024-05-16 16:50:58,Please reply - important,"Sir ji, Ek se zyada problem hai. 1. My fixed depost of Rs 6 lakh matures next mnth. I want to renew it for another 5 years. What rate will I get on renewal? Next - Rs 7.5 lakh kat gaya bina bataye insurance ke liye. Maine kab sign kiya yeh? Refund chahiye mujhe. Geeta Rao",Multiple Category
sneha.agarwal73@gmail.com,2024-05-30 17:57:31,Follow up on earlier mail,"Hello ji, Multiple matters pending - 1. Can I take a loan against my FD BJ2021FD9574? How much percentage of the deposit value will I get and at what intrest? Next - Where is my money? The reversal was supposed to come to my bank a/c this week. Nothing recieved yet. Thanks, Sneha Agarwal",Multiple Category
suresh.rao@outlook.com,2024-10-28 21:16:45,Two problems,Hi team Do kaam hai aapke paas My credit card EMI was deducted twice this March Rs 1 lakh extra has gone I need the refund immediately Apart from this Suna hai Bajaj Finane mein paisa rakhne pe achha return milta hai Main 3 lakh dalna chahta hoon Kaise shuru karu? Thanks and regards Suresh Rao,Multiple Category
dinesh.pandey92@gmail.com,2025-05-20 07:40:17,Insurance issue,"To whom it may concern, I have Rs 10 lakh to invest. My friend says FD is safe but returns are low. My colleague says mutual funds are better. What should I pick? Regards, Dinesh Pandey",Non-FD
vinod.malhotra63@hotmail.com,2024-06-09 06:58:41,Please reply - important,"Hello ji, I want to invest 75,000 but not sure whether to go with your FD scheme or a mutual fund SIP. Pros and cons please. Vinod Malhotra 9817338859",Non-FD
prakash.chopra71@rediffmail.com,2024-11-25 08:08:00,EMI problem,"Respected sir, Kindly do the needful at the earliest. Loan BJ2021TW7057 ke against jo cheque diya tha woh bounce dikha raha hai but mere account se paisa kat gaya. Kya scene hai?",FD
mukesh.desai48@hotmail.com,2025-01-25 17:06:43,Urgent - please respond,"Hi, I want to park Rs 2.5 lakh somewhere safe with you for 30 months. My neighbour said your returns are good. Guide me on the process. I am a senior citizen so please understand my situation. - Mukesh Desai",FD
amit.singh@outlook.com,2024-08-08 12:19:32,Loan status,"Sir ji, Security depost wapas kab milega? Saari EMI khatam ho gayi consumer loan ki. BJ2020CD5400. Refund process batao. Dhanyawad, Amit Singh",Non-FD
vinod.chopra@outlook.com,2025-01-07 18:36:13,Two problems,"Hello, I do not know who else to contact. Do kaam hai aapke paas. 1. I want to know the maturty date of my fixed deposite BJ2024FD9918. Also will TDS be cut on the interest? And separately, Mera paisa abhi tak nahi aaya. Refund kab milega? Bahut time ho gaya hai. BJ2023PL4434. Vinod Chopra",Multiple Category
anita.malhotra@rediffmail.com,2024-06-09 19:24:08,Issue not resolved,"Dear Sir/Madam, Do kaam hai aapke paas. 1. I need money urgently for my daughter's wedding. I have Rs 2.5 lakh kept with you since 3 years. Can I take it out early? What will I lose? Also plz note: Rs 3 lakh kat gaya bina bataye insurance ke liye. Maine kab sign kiya yeh? Refund chahiye mujhe. Thanks, Anita Malhotra",Multiple Category
shobha.reddy@gmail.com,2025-02-18 22:23:37,NOC pending,"Hello ji, Bahut pareshan ho gaya hoon. I applied for a gold loan and the executive took documents but no update since. Ref number BJ2024CD9213. Waiting for reply. Shobha Reddy",Non-FD
shobha.mishra@rediffmail.com,2024-09-04 09:24:57,NOC pending,Main 2019 se aapka customer hoon. My insurance policy is reaching maturity next mnth. How do I claim the machurity amount of the policy? Documents needed? Shobha Mishra,Non-FD
rohit.malhotra@outlook.com,2025-04-22 12:46:30,Multiple issues,dear sir/madam i am attaching the screenshot for reference mera paisa abhi tak nahi aaya refund kab milega? bahut time ho gaya hai bj2024tw2989 aur ek baat mere fd bj2022fd6118 ka auto renewal ho gaya bina puche mujhe paisa chahiye tha isko cancel karke amnt wapas karo - rohit malhotra,Multiple Category
amit.pandey44@outlook.com,2024-02-22 17:32:33,Complaint,"Hello, I visited the branch but they told me to email. Multiple matters pending - I want my amount back. The wrong deduction has been with you long enough and I need it now. Apart from this, I need money urgently for my daughter's wedding. I have Rs 5 lakh kept with you since 3 years. Can I take it out early? What will I lose? I have been your customer since 2017. Dhanyawad, Amit Pandey",Multiple Category
rajesh.bhatt@yahoo.com,2024-09-08 17:40:32,Several queries,"Namaste, Two wheeler loan ki EMI is mahine zyada kati hai. Pehle se Rs 800 jyada. Kyu? Statement bhejo. And separately, For my tax filing I need the stateent of earnings on the money kept with you for FY 2023-24. Please email it. Main 2015 se aapka customer hoon. Rajesh Bhatt",Multiple Category
sanjay.verma@hotmail.com,2025-05-20 21:15:22,Complaint,"HI TEAM, I WANT NOC FOR MY LOAN BJ2020CD9796 WHICH I CLOSED IN AUGUST. STILL NOT RECEIVED DESPITE MULTIPLE FOLLOW UPS. SANJAY VERMA 7967872960",Non-FD
sunita.agarwal72@yahoo.com,2024-04-18 10:57:21,Payment issue,"Hi, Credit card band karna hai mera. Annual fee bahut zyada hai. Process kya hai cancellation ka? Thanks and regards, Sunita Agarwal",Non-FD
sunita.rao89@yahoo.com,2025-06-19 14:29:35,Urgent - please respond,"To whom it may concern, Please treat this as urgnt. I am writing about multiple problems. Rs 3 lakh kat gaya bina bataye insurance ke liye. Maine kab sign kiya yeh? Refund chahiye mujhe. Also plz note: For my tax filing I need the statement of earnings on the funds kept with you for FY 202-25. Please email it. Regards, Sunita Rao",Multiple Category
manoj.sharma42@yahoo.com,2024-07-23 14:08:26,Interest not received,"Namaskar, RM ka koi reply nahi aata. I want to know the maturity date of my fixed deposit BJ2023FD3022. Also will TDS be cut on the interest? Waiting for reply. Manoj Sharma",FD
rohit.malhotra20@hotmail.com,2025-06-15 12:53:49,Kindly resolve,App me login nahi ho raha OTP aata hi nahi Teen din se try kar raha hoon Kya problem hai? My relationship manager is not responding Regards Rohit Malhotra,Non-FD
harish.mehta21@gmail.com,2024-03-10 08:29:30,Multiple issues,"Namaskar, RM ka koi reply nahi aata. Two things need your attention. NOC chahiye mujhe. Loan close hua tha January mein. Abhi tak kuch nahi aaya. Pls send jaldi. Dusri baat, I had kept Rs 6 lakh with your company last year back. When do I get my money back and how much total? Waiting for reply. Harish Mehta",Multiple Category
shobha.chopra@yahoo.com,2024-12-10 09:05:24,Follow up on earlier mail,"Hello, I visited the branch but they told me to email. The scheme I put my money in is ending in March. What are my options after that? Account BJ2021FD5012. Thanks, Shobha Chopra",FD
mukesh.rao@rediffmail.com,2024-02-19 08:52:56,No response from your side,"To whom it may concern, Suna hai Bajaj Finance mein paisa rakhne pe achha return milta hai. Main 1 lakh dalna chahta hoon. Kaise shuru karu? My relationship manager is not responding. Thank you. Mukesh Rao | 9036296768",FD
deepak.iyer13@yahoo.com,2024-04-09 18:15:12,Insurance issue,"Namaskar, Screenshot attach kiya hai. I have Rs 12 lakh to invest. My friend says FD is safe but returns are low. My colleague says mutual funds are better. What should I pick? - Deepak Iyer",Non-FD
suresh.joshi@yahoo.com,2025-02-15 16:04:20,No response from your side,"Dear Sir/Madam, What is the senior citizen FD rate for 18 months? My father wants to invest Rs 3 lakh. Is there extra benefit above 60? Nobody picks up the customer care number. Regards, Suresh Joshi",FD
mukesh.rao13@hotmail.com,2024-12-08 17:12:29,EMI problem,Dear Sir/Madam My relationship manager is not responding The deposit I paid as security for the consumer durable loan — when do I get it refunded? Product EMIs are all done BJ2019TW9815 Regards Mukesh Rao,Non-FD
lata.desai67@hotmail.com,2024-03-01 22:44:38,More than one issue,"Hello sir, I do not know who else to contact. Two things need your attention. 1. Mere FD BJ2023FD1605 ka auto renewal ho gaya bina puche. Mujhe paisa chahiye tha. Isko cancel karke amount wapas karo. Next - My KYC update is pending and my account shows restricted. I already submitted documents at the branch twice. Lata Desai 8333133439",Multiple Category
dinesh.chopra@rediffmail.com,2024-11-27 07:47:25,Payment issue,"Sir ji, App me login nahi ho raha. OTP aata hi nahi. Teen din se try kar raha hoon. Kya problem hai?",Non-FD
suresh.pandey40@yahoo.com,2024-05-31 19:35:14,Help,"Hi team, Main 2.5 lakh invest karna chahta hoon. FD aur mutual fund mein kya difference hai? Kaunsa better rahega mere liye? Suresh Pandey",Non-FD
